a87e82,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615417920,,404
7138c1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615417921,91fbff,404
91fbff,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615417921,,404
6285e1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615417922,42cd25,404
42cd25,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615417922,,404
6b3159,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615417922,047cb5,404
047cb5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615417922,,404
900b0e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615417922,166605,404
166605,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615417922,,404
e90216,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615418715,,200
1eec52,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615418715,8ff4d9,404
8ff4d9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615418716,,404
c5846b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615418716,0270b4,404
0270b4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615418716,,404
4a369e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615418717,ae6c33,404
ae6c33,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615418717,,404
1d747e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615418717,02b46e,404
02b46e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615418717,,404
e68967,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615418718,f14a0d,404
f14a0d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615418718,,404
87c15a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615418718,673ac4,404
673ac4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615418718,,404
c91944,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615418719,7e187f,404
7e187f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615418719,,404
5a3bff,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615418719,4eb6e2,404
4eb6e2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615418719,,404
ca1fb7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615418720,0d3c9b,404
0d3c9b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615418720,,404
3b2c93,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615418721,ee5583,404
ee5583,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615418722,,404
c2f9cb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615418722,2a71d9,404
2a71d9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615418722,,404
d7c864,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615418722,2d173f,404
2d173f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615418723,,404
50be09,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615418723,daf4f5,404
daf4f5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615418723,,404
f330ac,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615418723,,200
e001d6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615418726,d5bc21,404
d5bc21,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615418726,,404
3afe9c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615418726,3389e7,404
3389e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615418726,,404
404198,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615418727,5a8155,404
5a8155,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615418727,,404
4ae7cf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615418727,203f48,404
203f48,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615418727,,404
e48050,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615418728,12e0dc,404
12e0dc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615418728,,404
97ef3d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615418728,59e4d1,404
59e4d1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615418728,,404
5f9ef9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615418729,1f3364,404
1f3364,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615418729,,404
db0a64,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615418729,fbd208,404
fbd208,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615418729,,404
fcdd9c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615418730,d383cc,404
d383cc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615418730,,404
449e1c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615418731,246b12,404
246b12,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615418731,,404
3c74da,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615418731,f53db7,404
f53db7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615418731,,404
cd9462,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615418731,da716a,404
da716a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615418731,,404
06862a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615418732,2f9b68,404
2f9b68,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615418732,,404
280569,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615418732,f2de37,404
f2de37,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615418732,,404
13079f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615418733,e4d6ac,404
e4d6ac,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615418733,,404
428059,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615418733,b772cb,404
b772cb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615418733,,404
49296c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615418734,da18b6,404
da18b6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615418734,,404
31f909,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615418734,10f1de,404
10f1de,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615418734,,404
e8e8c1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615418735,cd3202,404
cd3202,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615418735,,404
b6abae,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615418736,b56dd1,404
b56dd1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615418736,,404
7e230e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615418736,37ac25,404
37ac25,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615418736,,404
576dc6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615419800,,200
fb9431,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615419800,a3713a,404
a3713a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615419800,,404
eebfdf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615419801,3b86c7,404
3b86c7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615419801,,404
bfaa96,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615419801,71cb32,404
71cb32,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615419801,,404
9421a4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615419802,6e6505,404
6e6505,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615419802,,404
2ab485,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615419803,ebd1e4,404
ebd1e4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615419803,,404
7445b8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615419803,e63844,404
e63844,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615419803,,404
fa17b2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615419804,d6dc26,404
d6dc26,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615419804,,404
b01ee5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615419805,da1c45,404
da1c45,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615419805,,404
f2ce1b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615419805,a6ce4a,404
a6ce4a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615419805,,404
adedbc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615419806,328f90,404
328f90,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615419806,,404
557bb2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615419806,bb6990,404
bb6990,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615419806,,404
c5a813,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615419807,6b9c02,404
6b9c02,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615419807,,404
633c99,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615419807,9e5e45,404
9e5e45,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615419807,,404
7919f1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615419808,3fb602,404
3fb602,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615419808,,404
f32ec7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615419808,50c6e7,404
50c6e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615419808,,404
08ad6b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615419808,61c93b,404
61c93b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615419808,,404
adb815,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615419809,b3686c,404
b3686c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615419809,,404
861a53,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615419809,9f8c86,404
9f8c86,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615419809,,404
534fc5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615419810,c90300,404
c90300,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615419810,,404
c8169f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615419812,3933ab,404
3933ab,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615419812,,404
6e0298,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615419814,4167fe,404
4167fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615419814,,404
89c697,127.0.0.1,GET,http://127.0.0.1:8000/homeA/promotion,1615420008,,200
3c2559,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615420008,825eb2,404
825eb2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615420008,,404
763428,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420009,8b9dc3,404
8b9dc3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420009,,404
f50ad5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420009,a5bbf9,404
a5bbf9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420009,,404
7a33b3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420010,821e46,404
821e46,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420010,,404
d7ed68,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615420011,f78df1,404
f78df1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615420011,,404
2e0a84,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420011,a3239b,404
a3239b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420011,,404
efc89e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420011,da08fc,404
da08fc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420011,,404
28b08d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615420012,,200
63662d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420017,bcbdf8,404
bcbdf8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420017,,404
a0de8f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420018,d5dfae,404
d5dfae,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420018,,404
b8a54e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420018,0ff5a3,404
0ff5a3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420018,,404
9aff4e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420019,a9b8a2,404
a9b8a2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420019,,404
26b00b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420020,6b5832,404
6b5832,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420020,,404
aaf741,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420020,24afec,404
24afec,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420020,,404
5b508e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615420021,d4ba4c,404
d4ba4c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615420021,,404
b90fa1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420026,bbd508,404
bbd508,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420026,,404
76bf64,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420026,892be6,404
892be6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420026,,404
544312,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615420027,b87a1f,404
b87a1f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615420027,,404
d95532,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420027,bc0af3,404
bc0af3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420027,,404
c382da,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615420028,b31062,404
b31062,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615420028,,404
5d14bb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615420028,8d1db9,404
8d1db9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615420028,,404
8eabee,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420028,29a2f6,404
29a2f6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420028,,404
67d34c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420029,114218,404
114218,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420029,,404
f947ad,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615420029,d5c2b8,404
d5c2b8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615420029,,404
6176a5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615420030,696cc8,404
696cc8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615420030,,404
76a409,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615420030,00f6e7,404
00f6e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615420030,,404
50a20c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615420031,d91ac0,404
d91ac0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615420031,,404
31b5ca,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615420033,6b21e4,404
6b21e4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615420033,,404
1d3fe3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615420034,9fe728,404
9fe728,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615420034,,404
5efd58,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420035,056497,404
056497,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420035,,404
4f5644,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420036,780b32,404
780b32,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420036,,404
5b34c9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420036,2ea672,404
2ea672,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420036,,404
c31f36,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615420037,3cb2c5,404
3cb2c5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615420037,,404
33f4b8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615420037,9fb87f,404
9fb87f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615420037,,404
a6c9d4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615420038,2b9fd1,404
2b9fd1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615420038,,404
941c5f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615420038,fb1355,404
fb1355,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615420038,,404
a0a3c9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615420039,c67126,404
c67126,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615420039,,404
945d3f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615420039,b63aa6,404
b63aa6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615420039,,404
a18b21,127.0.0.1,GET,http://127.0.0.1:8000/homeA/maison,1615420188,,200
c5b71c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615420189,4bbdc1,404
4bbdc1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615420189,,404
29eac3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420190,53f48e,404
53f48e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615420190,,404
b34871,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420191,d7d07e,404
d7d07e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615420191,,404
107984,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615420191,28fc03,404
28fc03,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615420191,,404
6c2929,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420192,8862ea,404
8862ea,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615420192,,404
f891b5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615420192,eaa9c2,404
eaa9c2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615420192,,404
4bffa0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420193,836442,404
836442,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615420193,,404
399cc1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420193,484581,404
484581,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615420193,,404
1f6d71,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420193,d7a69e,404
d7a69e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615420193,,404
1bd767,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420194,683eb8,404
683eb8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615420194,,404
f51975,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420194,078e67,404
078e67,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615420194,,404
405f1c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420195,e5cb79,404
e5cb79,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615420195,,404
